Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696069710,19,,Aggregated,1.500000,0.000000,5300,5300,5400,5400,5500,5800,6100,6100,6100,6100,6100,25,0,5300.0,5379.193604959999,5256.540042000001,6112.992458,13780.0
1696069711,20,,Aggregated,1.600000,0.000000,5300,5300,5400,5400,5500,5800,6100,6100,6100,6100,6100,28,0,5300.0,5371.992924071428,5256.540042000001,6112.992458,13780.0
1696069712,21,,Aggregated,1.800000,0.000000,5300,5300,5300,5400,5500,5800,6100,6100,6100,6100,6100,31,0,5300.0,5367.46502416129,5256.540042000001,6112.992458,13780.0
1696069713,22,,Aggregated,2.100000,0.000000,5300,5300,5300,5400,5500,5800,6100,6100,6100,6100,6100,33,0,5300.0,5366.263367393939,5256.540042000001,6112.992458,13780.0
1696069714,23,,Aggregated,2.300000,0.000000,5300,5300,5300,5400,5500,5800,6100,6100,6100,6100,6100,38,0,5300.0,5356.422880473683,5256.540042000001,6112.992458,13780.0
1696069715,24,,Aggregated,2.500000,0.000000,5300,5300,5300,5400,5400,5500,6100,6100,6100,6100,6100,42,0,5300.0,5353.887132928571,5256.540042000001,6112.992458,13780.0
1696069716,25,,Aggregated,2.700000,0.000000,5300,5300,5300,5400,5400,5500,6100,6100,6100,6100,6100,45,0,5300.0,5350.253391666666,5256.540042000001,6112.992458,13780.0
1696069717,26,,Aggregated,2.900000,0.000000,5300,5300,5300,5400,5500,5500,6100,6100,6100,6100,6100,50,0,5300.0,5350.024706679999,5256.540042000001,6112.992458,13780.0
1696069718,27,,Aggregated,3.000000,0.000000,5300,5300,5300,5400,5400,5500,5800,6100,6100,6100,6100,54,0,5300.0,5349.452245370369,5256.540042000001,6112.992458,13780.0
1696069719,28,,Aggregated,3.200000,0.000000,5300,5300,5400,5400,5500,5500,5800,6100,6100,6100,6100,58,0,5300.0,5354.536471982758,5256.540042000001,6112.992458,13780.0
1696069720,29,,Aggregated,3.400000,0.000000,5300,5300,5400,5400,5400,5500,5800,6100,6100,6100,6100,63,0,5300.0,5350.21288490476,5255.115540999998,6112.992458,13780.0
1696069721,30,,Aggregated,3.600000,0.000000,5300,5300,5300,5400,5500,5500,5800,6100,6100,6100,6100,69,0,5300.0,5349.882294695652,5255.115540999998,6112.992458,13780.0
1696069722,31,,Aggregated,3.700000,0.000000,5300,5300,5300,5400,5400,5500,5800,6100,6100,6100,6100,73,0,5300.0,5347.384778534245,5255.115540999998,6112.992458,13780.0
1696069723,32,,Aggregated,3.800000,0.000000,5300,5300,5400,5400,5400,5500,5800,6100,6100,6100,6100,78,0,5300.0,5345.653456179485,5255.115540999998,6112.992458,13780.0
1696069724,33,,Aggregated,4.100000,0.000000,5300,5300,5400,5400,5400,5500,5800,6100,6100,6100,6100,83,0,5300.0,5347.785632506021,5255.115540999998,6112.992458,13780.0
1696069725,34,,Aggregated,4.200000,0.000000,5300,5300,5400,5400,5500,5500,5800,6100,6100,6100,6100,90,0,5300.0,5347.456180099996,5255.115540999998,6112.992458,13780.0
1696069726,35,,Aggregated,4.400000,0.000000,5300,5300,5400,5400,5400,5500,5800,6100,6100,6100,6100,96,0,5300.0,5347.461415812497,5255.115540999998,6112.992458,13780.0
1696069727,36,,Aggregated,4.500000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,103,0,5300.0,5343.7071371553375,5255.115540999998,6112.992458,13780.0
1696069728,37,,Aggregated,4.800000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,109,0,5300.0,5342.798511119263,5250.708917000001,6112.992458,13780.0
1696069729,38,,Aggregated,5.000000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,113,0,5300.0,5343.310143097341,5250.708917000001,6112.992458,13780.0
1696069730,39,,Aggregated,5.300000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,121,0,5300.0,5340.498807181815,5250.708917000001,6112.992458,13780.0
1696069732,40,,Aggregated,5.500000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,129,0,5300.0,5338.354121116276,5250.708917000001,6112.992458,13780.0
1696069733,41,,Aggregated,5.600000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,137,0,5300.0,5337.022706810215,5250.708917000001,6112.992458,13780.0
1696069734,42,,Aggregated,5.800000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,143,0,5300.0,5337.4201622867095,5250.708917000001,6112.992458,13780.0
1696069735,43,,Aggregated,6.000000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,150,0,5300.0,5335.947778599996,5250.708917000001,6112.992458,13780.0
1696069736,44,,Aggregated,6.400000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,159,0,5300.0,5334.858893867921,5250.708917000001,6112.992458,13780.0
1696069737,45,,Aggregated,6.500000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,164,0,5300.0,5332.99247916463,5241.505499999996,6112.992458,13780.0
1696069738,46,,Aggregated,6.700000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,173,0,5300.0,5332.631409682078,5241.505499999996,6112.992458,13780.0
1696069739,47,,Aggregated,6.900000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,180,0,5300.0,5332.569566199996,5241.505499999996,6112.992458,13780.0
1696069740,48,,Aggregated,6.800000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,189,0,5300.0,5332.796424587297,5241.505499999996,6112.992458,13780.0
1696069741,49,,Aggregated,7.000000,0.000000,5300,5300,5400,5400,5400,5500,5600,5800,6100,6100,6100,196,0,5300.0,5332.941222556118,5241.505499999996,6112.992458,13780.0
1696069742,50,,Aggregated,7.100000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,207,0,5300.0,5333.902612502411,5241.505499999996,6112.992458,13780.0
1696069743,51,,Aggregated,7.500000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,217,0,5300.0,5334.6586528202715,5241.505499999996,6112.992458,13780.0
1696069744,52,,Aggregated,7.500000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,226,0,5300.0,5335.526029840702,5241.505499999996,6112.992458,13780.0
1696069745,53,,Aggregated,7.800000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,235,0,5300.0,5335.489501574462,5241.505499999996,6112.992458,13780.0
1696069746,54,,Aggregated,8.300000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,243,0,5300.0,5335.292071823039,5241.505499999996,6112.992458,13780.0
1696069747,55,,Aggregated,8.500000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,255,0,5300.0,5338.6495795529345,5241.505499999996,6112.992458,13780.0
1696069748,56,,Aggregated,8.300000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,265,0,5300.0,5339.316966958485,5241.505499999996,6112.992458,13780.0
1696069749,57,,Aggregated,9.000000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,276,0,5300.0,5338.740427365936,5241.505499999996,6112.992458,13780.0
1696069750,58,,Aggregated,9.100000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,285,0,5300.0,5339.065997505258,5241.505499999996,6112.992458,13780.0
1696069751,59,,Aggregated,9.100000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,294,0,5300.0,5338.681012319723,5241.505499999996,6112.992458,13780.0
1696069752,60,,Aggregated,9.300000,0.000000,5300,5300,5400,5400,5400,5500,5500,5600,6100,6100,6100,303,0,5300.0,5338.721396990094,5241.505499999996,6112.992458,13780.0
1696069753,61,,Aggregated,9.300000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,312,0,5300.0,5339.605964333329,5241.505499999996,6112.992458,13780.0
1696069754,62,,Aggregated,9.800000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,325,0,5300.0,5339.748675381535,5241.505499999996,6112.992458,13780.0
1696069755,63,,Aggregated,9.400000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,335,0,5300.0,5340.731829468652,5241.505499999996,6112.992458,13780.0
1696069756,64,,Aggregated,9.900000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,348,0,5300.0,5342.709848646547,5241.505499999996,6112.992458,13780.0
1696069757,65,,Aggregated,9.900000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,358,0,5300.0,5343.5597691983185,5241.505499999996,6112.992458,13780.0
1696069758,66,,Aggregated,10.000000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,371,0,5300.0,5345.151563566033,5241.505499999996,6112.992458,13780.0
1696069759,67,,Aggregated,10.400000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,386,0,5300.0,5347.433925406731,5241.505499999996,6112.992458,13780.0
1696069760,68,,Aggregated,10.400000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,397,0,5300.0,5348.2147317380295,5241.505499999996,6112.992458,13780.0
1696069761,69,,Aggregated,11.100000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,409,0,5300.0,5351.2886053349575,5241.505499999996,6112.992458,13780.0
1696069762,70,,Aggregated,11.500000,0.000000,5300,5400,5400,5400,5400,5500,5500,5600,6100,6100,6100,420,0,5300.0,5351.4205953285655,5241.505499999996,6112.992458,13780.0
1696069763,71,,Aggregated,11.300000,0.000000,5300,5400,5400,5400,5500,5500,5500,5600,6100,6100,6100,432,0,5300.0,5353.223114868049,5241.505499999996,6112.992458,13780.0
1696069764,72,,Aggregated,11.600000,0.000000,5300,5400,5400,5400,5500,5500,5600,5600,6100,6100,6100,442,0,5300.0,5355.545480289587,5241.505499999996,6112.992458,13780.0
1696069765,73,,Aggregated,11.600000,0.000000,5300,5400,5400,5400,5500,5500,5600,5600,6100,6100,6100,462,0,5300.0,5358.467785976185,5241.505499999996,6112.992458,13780.0
1696069766,74,,Aggregated,11.500000,0.000000,5300,5400,5400,5400,5500,5500,5600,5600,6100,6100,6100,469,0,5300.0,5358.417664701487,5241.505499999996,6112.992458,13780.0
1696069767,75,,Aggregated,11.500000,0.000000,5300,5400,5400,5400,5500,5500,5600,5600,6100,6100,6100,483,0,5300.0,5360.7999529730805,5241.505499999996,6112.992458,13780.0
1696069768,76,,Aggregated,12.100000,0.000000,5300,5400,5400,5400,5500,5500,5600,5600,6100,6100,6100,493,0,5300.0,5361.549555515208,5241.505499999996,6112.992458,13780.0
1696069769,77,,Aggregated,12.100000,0.000000,5300,5400,5400,5400,5500,5500,5600,5600,6100,6100,6100,508,0,5300.0,5365.857084305115,5241.505499999996,6112.992458,13780.0
1696069770,78,,Aggregated,12.200000,0.000000,5300,5400,5400,5400,5500,5600,5600,5700,6100,6100,6100,525,0,5300.0,5370.835806809519,5241.505499999996,6112.992458,13780.0
1696069771,79,,Aggregated,12.200000,0.000000,5400,5400,5400,5400,5500,5600,5600,5700,6100,6100,6100,538,0,5400.0,5373.486367312264,5241.505499999996,6112.992458,13780.0
1696069772,80,,Aggregated,12.700000,0.000000,5400,5400,5400,5400,5500,5600,5600,5700,6100,6100,6100,551,0,5400.0,5375.048591103444,5241.505499999996,6112.992458,13780.0
1696069773,81,,Aggregated,12.700000,0.000000,5400,5400,5400,5500,5500,5600,5600,5700,6100,6100,6100,568,0,5400.0,5377.71143073063,5241.505499999996,6112.992458,13780.0
1696069774,82,,Aggregated,13.100000,0.000000,5400,5400,5400,5500,5500,5600,5600,5700,6100,6100,6100,581,0,5400.0,5380.48463409294,5241.505499999996,6112.992458,13780.0
1696069775,83,,Aggregated,14.000000,0.000000,5400,5400,5400,5500,5500,5600,5700,5700,6100,6100,6100,590,0,5400.0,5381.5811049999975,5241.505499999996,6112.992458,13780.0
1696069776,84,,Aggregated,13.500000,0.000000,5400,5400,5400,5500,5500,5600,5700,5700,6100,6100,6100,613,0,5400.0,5386.587629058725,5241.505499999996,6112.992458,13780.0
1696069777,85,,Aggregated,13.100000,0.000000,5400,5400,5400,5500,5500,5600,5700,5700,6100,6100,6100,623,0,5400.0,5386.543363346707,5241.505499999996,6112.992458,13780.0
1696069778,86,,Aggregated,13.100000,0.000000,5400,5400,5400,5500,5500,5600,5700,5700,6100,6100,6100,636,0,5400.0,5387.603837644653,5241.505499999996,6112.992458,13780.0
1696069779,87,,Aggregated,14.000000,0.000000,5400,5400,5500,5500,5500,5600,5700,5700,6100,6100,6100,650,0,5400.0,5392.105465693844,5241.505499999996,6112.992458,13780.0
1696069780,88,,Aggregated,14.300000,0.000000,5400,5400,5500,5500,5600,5600,5800,5800,6100,6100,6100,669,0,5400.0,5399.651291530642,5241.505499999996,6112.992458,13780.0
1696069781,89,,Aggregated,14.300000,0.000000,5400,5400,5500,5500,5600,5700,5800,5800,6100,6100,6100,683,0,5400.0,5404.141165434845,5241.505499999996,6112.992458,13780.0
1696069782,90,,Aggregated,14.100000,0.000000,5400,5400,5500,5500,5600,5700,5800,5800,6100,6100,6100,706,0,5400.0,5407.161368909348,5241.505499999996,6112.992458,13780.0
1696069783,91,,Aggregated,14.500000,0.000000,5400,5400,5500,5500,5600,5700,5800,5800,6100,6100,6100,719,0,5400.0,5408.592059386648,5241.505499999996,6112.992458,13780.0
1696069784,92,,Aggregated,15.500000,0.000000,5400,5400,5500,5500,5600,5700,5800,5800,6100,6100,6100,733,0,5400.0,5410.530937969986,5241.505499999996,6112.992458,13780.0
1696069785,93,,Aggregated,15.500000,0.000000,5400,5400,5500,5500,5600,5700,5800,5800,6100,6100,6100,737,0,5400.0,5410.947416880596,5241.505499999996,6112.992458,13780.0
1696069786,94,,Aggregated,14.500000,0.000000,5400,5400,5500,5500,5600,5700,5800,5900,6100,6100,6100,757,0,5400.0,5420.080679920739,5241.505499999996,6112.992458,13780.0
1696069787,95,,Aggregated,15.000000,0.000000,5400,5400,5500,5500,5600,5700,5800,5900,6100,6100,6100,783,0,5400.0,5426.258734503192,5241.505499999996,6112.992458,13780.0
1696069788,96,,Aggregated,14.900000,0.000000,5400,5500,5500,5500,5600,5700,5800,5900,6100,6100,6100,799,0,5400.0,5429.726934123902,5241.505499999996,6112.992458,13780.0
1696069789,97,,Aggregated,15.400000,0.000000,5400,5500,5500,5500,5600,5700,5800,5900,6100,6100,6100,816,0,5400.0,5430.946951732841,5241.505499999996,6112.992458,13780.0
1696069790,98,,Aggregated,16.200000,0.000000,5400,5500,5500,5600,5600,5700,5800,5900,6100,6100,6100,829,0,5400.0,5433.55841077322,5241.505499999996,6112.992458,13780.0
1696069791,99,,Aggregated,16.200000,0.000000,5400,5500,5500,5600,5600,5700,5800,5900,6100,6100,6100,830,0,5400.0,5433.4144173566265,5241.505499999996,6112.992458,13780.0
1696069792,100,,Aggregated,16.100000,0.000000,5400,5500,5500,5600,5700,5800,6000,6100,6500,6500,6500,855,0,5400.0,5449.589782246785,5241.505499999996,6461.843125000001,13780.0
1696069793,101,,Aggregated,14.700000,0.000000,5400,5500,5600,5600,5700,5900,6000,6100,6500,6500,6500,879,0,5400.0,5461.830042460751,5241.505499999996,6461.843125000001,13780.0
1696069794,102,,Aggregated,14.600000,0.000000,5400,5500,5600,5600,5800,5900,6000,6100,6500,6500,6500,897,0,5400.0,5467.628007189522,5241.505499999996,6461.843125000001,13780.0
1696069795,103,,Aggregated,15.900000,0.000000,5400,5500,5600,5600,5800,5900,6000,6100,6500,6500,6500,915,0,5400.0,5471.366275673226,5241.505499999996,6461.843125000001,13780.0
1696069796,104,,Aggregated,15.900000,0.000000,5400,5500,5600,5600,5800,5900,6000,6100,6500,6500,6500,928,0,5400.0,5475.146440184266,5241.505499999996,6461.843125000001,13780.0
1696069797,105,,Aggregated,17.600000,0.000000,5400,5500,5600,5600,5800,5900,6000,6100,6500,6500,6500,939,0,5400.0,5477.9203084739065,5241.505499999996,6461.843125000001,13780.0
1696069798,106,,Aggregated,17.100000,0.000000,5400,5500,5600,5600,5800,5900,6100,6300,6500,6500,6500,955,0,5400.0,5484.8819169172775,5241.505499999996,6461.843125000001,13780.0
1696069799,107,,Aggregated,15.400000,0.000000,5400,5500,5600,5700,5900,6000,6300,6400,6700,6700,6700,979,0,5400.0,5501.942914573033,5241.505499999996,6673.327499999999,13780.0
1696069800,108,,Aggregated,14.800000,0.000000,5400,5500,5600,5700,5900,6100,6400,6400,6800,6800,6800,1010,0,5400.0,5521.676101974257,5241.505499999996,6846.562333000009,13780.0
1696069801,109,,Aggregated,15.400000,0.000000,5400,5500,5600,5700,5900,6100,6400,6400,6800,6800,6800,1016,0,5400.0,5525.530537477362,5241.505499999996,6846.562333000009,13780.0
1696069802,110,,Aggregated,16.400000,0.000000,5400,5500,5600,5700,5900,6100,6400,6400,6800,6800,6800,1034,0,5400.0,5531.529588405223,5241.505499999996,6846.562333000009,13780.0
1696069803,111,,Aggregated,18.000000,0.000000,5400,5500,5600,5700,5900,6100,6400,6400,6800,6800,6800,1048,0,5400.0,5531.415023570611,5241.505499999996,6846.562333000009,13780.0
1696069804,112,,Aggregated,18.100000,0.000000,5400,5500,5600,5700,5900,6100,6400,6400,6800,6800,6800,1056,0,5400.0,5530.5556105520845,5241.505499999996,6846.562333000009,13780.0
1696069805,113,,Aggregated,17.300000,0.000000,5400,5600,5700,5700,6000,6200,6600,6800,7000,7000,7000,1083,0,5400.0,5553.302461444135,5241.505499999996,7002.436166999999,13780.0
1696069806,114,,Aggregated,16.200000,0.000000,5400,5600,5700,5800,6000,6300,6600,6800,7000,7000,7000,1088,0,5400.0,5558.061062149814,5241.505499999996,7002.436166999999,13780.0
1696069807,115,,Aggregated,14.500000,0.000000,5500,5600,5700,5800,6000,6400,6700,6900,7100,7100,7100,1111,0,5500.0,5578.919273884786,5241.505499999996,7111.174667,13780.0
1696069808,116,,Aggregated,14.500000,0.000000,5500,5600,5700,5800,6100,6400,6900,7100,7300,7300,7300,1141,0,5500.0,5604.64389219807,5241.505499999996,7323.416000000008,13780.0
1696069809,117,,Aggregated,17.800000,0.000000,5500,5600,5700,5900,6100,6400,6900,7100,7300,7300,7300,1163,0,5500.0,5609.550518736025,5241.505499999996,7323.416000000008,13780.0
1696069810,118,,Aggregated,17.800000,0.000000,5500,5600,5700,5900,6100,6400,6900,7100,7300,7300,7300,1171,0,5500.0,5609.939432145171,5241.505499999996,7323.416000000008,13780.0
1696069811,119,,Aggregated,19.500000,0.000000,5500,5600,5700,5900,6100,6400,6900,7100,7300,7300,7300,1174,0,5500.0,5609.252815871376,5241.505499999996,7323.416000000008,13780.0
1696069812,120,,Aggregated,19.000000,0.000000,5500,5600,5700,5900,6100,6400,6900,7100,7300,7300,7300,1176,0,5500.0,5608.7575381232955,5241.505499999996,7323.416000000008,13780.0
1696069813,121,,Aggregated,18.100000,0.000000,5500,5600,5800,5900,6200,6500,7100,7300,7700,7800,7800,1187,0,5500.0,5628.221325154166,5241.505499999996,7849.5544580000005,13780.0
1696069814,122,,Aggregated,14.600000,0.000000,5500,5600,5800,5900,6300,7000,7600,8300,9000,9000,9000,1221,0,5500.0,5691.156008973786,5241.505499999996,8967.518458,13780.0
1696069815,123,,Aggregated,14.200000,0.000000,5500,5600,5800,6000,6400,7300,7700,8300,9000,9000,9000,1252,0,5500.0,5728.083160775556,5241.505499999996,8967.518458,13780.0
1696069816,124,,Aggregated,14.200000,0.000000,5500,5700,5900,6000,6600,7400,7900,8300,9000,9000,9000,1275,0,5500.0,5757.31717039137,5241.505499999996,8967.518458,13780.0
1696069817,125,,Aggregated,18.900000,0.000000,5500,5700,5900,6000,6700,7400,7900,8300,9000,9000,9000,1291,0,5500.0,5773.970872288147,5241.505499999996,8967.518458,13780.0
1696069818,126,,Aggregated,18.900000,0.000000,5500,5700,5900,6100,6800,7400,7900,8300,9000,9000,9000,1296,0,5500.0,5779.020891268517,5241.505499999996,8967.518458,13780.0
1696069819,127,,Aggregated,17.200000,0.000000,5500,5700,5900,6100,6800,7400,7900,8300,9000,9000,9000,1309,0,5500.0,5780.927498980899,5241.505499999996,8967.518458,13780.0
1696069820,128,,Aggregated,17.200000,0.000000,5500,5700,5900,6100,6800,7400,7900,8300,9000,9000,9000,1309,0,5500.0,5780.927498980899,5241.505499999996,8967.518458,13780.0
1696069821,129,,Aggregated,15.500000,0.000000,5500,5700,5900,6100,6900,7400,7900,8300,9000,9000,9000,1316,0,5500.0,5788.256889912612,5241.505499999996,8967.518458,13780.0
1696069822,130,,Aggregated,15.500000,0.000000,5500,5700,5900,6100,6900,7400,7900,8300,9000,9000,9000,1316,0,5500.0,5788.256889912612,5241.505499999996,8967.518458,13780.0
1696069823,131,,Aggregated,14.200000,0.000000,5500,5700,6000,6100,7100,7700,8300,8700,9400,9400,9400,1333,0,5500.0,5826.683628625652,5241.505499999996,9360.910208000007,13780.0
1696069824,132,,Aggregated,14.000000,0.000000,5500,5800,6100,6400,7600,8800,9000,9100,9400,9400,9400,1419,0,5500.0,5983.144005401685,5241.505499999996,9360.910208000007,13780.0
1696069825,133,,Aggregated,14.000000,0.000000,5500,5800,6100,6400,7600,8800,9000,9100,9400,9400,9400,1419,0,5500.0,5983.144005401685,5241.505499999996,9360.910208000007,13780.0
1696069826,134,,Aggregated,14.000000,0.000000,5500,5800,6100,6400,7600,8800,9000,9100,9400,9400,9400,1419,0,5500.0,5983.144005401685,5241.505499999996,9360.910208000007,13780.0
1696069827,135,,Aggregated,18.300000,0.000000,5500,5800,6100,6400,7700,8800,9000,9200,9400,9400,9400,1430,0,5500.0,6001.255491083208,5241.505499999996,9360.910208000007,13780.0
1696069828,136,,Aggregated,14.400000,0.000000,5600,5900,6200,6400,7700,8800,9000,9200,9400,9400,9400,1448,0,5600.0,6019.106724504826,5241.505499999996,9360.910208000007,13780.0
1696069829,137,,Aggregated,15.000000,0.000000,5600,5900,6200,6400,7700,8800,9000,9200,9400,9400,9400,1461,0,5600.0,6019.387835529082,5241.505499999996,9360.910208000007,13780.0
1696069830,138,,Aggregated,15.000000,0.000000,5600,5900,6200,6400,7700,8800,9000,9200,9400,9400,9400,1461,0,5600.0,6019.387835529082,5241.505499999996,9360.910208000007,13780.0
1696069831,139,,Aggregated,15.000000,0.000000,5600,5900,6200,6400,7700,8800,9000,9200,9400,9400,9400,1461,0,5600.0,6019.387835529082,5241.505499999996,9360.910208000007,13780.0
1696069832,140,,Aggregated,15.000000,0.000000,5600,5900,6200,6400,7700,8800,9000,9200,9400,9400,9400,1461,0,5600.0,6019.387835529082,5241.505499999996,9360.910208000007,13780.0
1696069833,141,,Aggregated,15.200000,0.000000,5600,5900,6300,6900,8300,9000,9100,9200,9400,9500,9500,1508,0,5600.0,6113.664150309679,5241.505499999996,9483.616791000002,13780.0
1696069834,142,,Aggregated,14.500000,0.000000,5600,6000,6400,7000,8700,9000,9400,9800,11000,11000,11000,1537,0,5600.0,6189.918391701362,5241.505499999996,10665.906167000003,13780.0
1696069835,143,,Aggregated,14.500000,0.000000,5600,6000,6400,7000,8700,9000,9400,9800,11000,11000,11000,1537,0,5600.0,6189.918391701362,5241.505499999996,10665.906167000003,13780.0
1696069836,144,,Aggregated,13.200000,0.000000,5600,6100,6700,7300,8800,9100,9800,11000,12000,12000,12000,1598,0,5600.0,6295.273745487479,5241.505499999996,11557.619207999976,13780.0
1696069837,145,,Aggregated,11.800000,0.000000,5600,6100,6800,7300,8800,9100,9800,11000,12000,12000,12000,1600,0,5600.0,6296.287887550619,5241.505499999996,11557.619207999976,13780.0
1696069838,146,,Aggregated,11.800000,0.000000,5600,6100,6800,7300,8800,9100,9800,11000,12000,12000,12000,1600,0,5600.0,6296.287887550619,5241.505499999996,11557.619207999976,13780.0
