Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068896,60,,Aggregated,0.400000,0.000000,26000,26000,27000,29000,37000,38000,47000,47000,47000,47000,47000,22,0,25000.0,21987.608121136367,5342.831416,47362.809125,13780.0
1696068897,61,,Aggregated,0.400000,0.000000,26000,26000,27000,29000,37000,38000,47000,47000,47000,47000,47000,22,0,25000.0,21987.608121136367,5342.831416,47362.809125,13780.0
1696068898,62,,Aggregated,0.400000,0.000000,26000,26000,27000,29000,37000,38000,47000,47000,47000,47000,47000,22,0,25000.0,21987.608121136367,5342.831416,47362.809125,13780.0
1696068899,63,,Aggregated,0.400000,0.000000,26000,26000,27000,29000,37000,38000,47000,47000,47000,47000,47000,22,0,25000.0,21987.608121136367,5342.831416,47362.809125,13780.0
1696068900,64,,Aggregated,0.400000,0.000000,26000,26000,27000,29000,37000,38000,47000,47000,47000,47000,47000,22,0,25000.0,21987.608121136367,5342.831416,47362.809125,13780.0
1696068901,65,,Aggregated,0.400000,0.000000,26000,26000,29000,33000,38000,47000,52000,52000,52000,52000,52000,24,0,26000.0,23425.14158154167,5342.831416,51632.76979199999,13780.0
1696068902,66,,Aggregated,0.400000,0.000000,26000,26000,29000,33000,38000,47000,52000,52000,52000,52000,52000,24,0,26000.0,23425.14158154167,5342.831416,51632.76979199999,13780.0
1696068903,67,,Aggregated,0.400000,0.000000,26000,26000,29000,33000,38000,47000,52000,52000,52000,52000,52000,24,0,26000.0,23425.14158154167,5342.831416,51632.76979199999,13780.0
1696068904,68,,Aggregated,0.400000,0.000000,26000,26000,29000,33000,38000,47000,52000,52000,52000,52000,52000,24,0,26000.0,23425.14158154167,5342.831416,51632.76979199999,13780.0
1696068905,69,,Aggregated,0.400000,0.000000,26000,26000,29000,33000,38000,47000,52000,52000,52000,52000,52000,24,0,26000.0,23425.14158154167,5342.831416,51632.76979199999,13780.0
1696068906,70,,Aggregated,0.400000,0.000000,26000,27000,29000,33000,47000,52000,56000,56000,56000,56000,56000,26,0,26000.0,24802.991774000002,5342.831416,55955.395,13780.0
1696068907,71,,Aggregated,0.400000,0.000000,26000,27000,29000,33000,47000,52000,56000,56000,56000,56000,56000,26,0,26000.0,24802.991774000002,5342.831416,55955.395,13780.0
1696068908,72,,Aggregated,0.400000,0.000000,26000,27000,29000,33000,47000,52000,56000,56000,56000,56000,56000,26,0,26000.0,24802.991774000002,5342.831416,55955.395,13780.0
1696068909,73,,Aggregated,0.400000,0.000000,26000,27000,29000,33000,47000,52000,56000,56000,56000,56000,56000,26,0,26000.0,24802.991774000002,5342.831416,55955.395,13780.0
1696068910,74,,Aggregated,0.400000,0.000000,26000,27000,29000,33000,47000,52000,56000,56000,56000,56000,56000,26,0,26000.0,24802.991774000002,5342.831416,55955.395,13780.0
1696068911,75,,Aggregated,0.400000,0.000000,26000,27000,37000,38000,56000,58000,60000,60000,60000,60000,60000,28,0,26000.0,27255.070697857147,5342.831416,60223.175790999994,13780.0
1696068912,76,,Aggregated,0.400000,0.000000,26000,27000,37000,38000,56000,58000,60000,60000,60000,60000,60000,28,0,26000.0,27255.070697857147,5342.831416,60223.175790999994,13780.0
1696068913,77,,Aggregated,0.400000,0.000000,26000,27000,37000,38000,56000,58000,60000,60000,60000,60000,60000,28,0,26000.0,27255.070697857147,5342.831416,60223.175790999994,13780.0
1696068914,78,,Aggregated,0.400000,0.000000,26000,27000,37000,38000,56000,58000,60000,60000,60000,60000,60000,28,0,26000.0,27255.070697857147,5342.831416,60223.175790999994,13780.0
1696068915,79,,Aggregated,0.400000,0.000000,26000,27000,37000,38000,56000,58000,60000,60000,60000,60000,60000,28,0,26000.0,27255.070697857147,5342.831416,60223.175790999994,13780.0
1696068916,80,,Aggregated,0.400000,0.000000,26000,27000,37000,38000,56000,58000,60000,60000,60000,60000,60000,28,0,26000.0,27255.070697857147,5342.831416,60223.175790999994,13780.0
1696068917,81,,Aggregated,0.400000,0.000000,26000,29000,38000,52000,60000,62000,64000,64000,64000,64000,64000,30,0,26000.0,29666.172887433335,5342.831416,64478.15266699999,13780.0
1696068918,82,,Aggregated,0.400000,0.000000,26000,29000,38000,52000,60000,62000,64000,64000,64000,64000,64000,30,0,26000.0,29666.172887433335,5342.831416,64478.15266699999,13780.0
1696068919,83,,Aggregated,0.400000,0.000000,26000,29000,38000,52000,60000,62000,64000,64000,64000,64000,64000,30,0,26000.0,29666.172887433335,5342.831416,64478.15266699999,13780.0
1696068920,84,,Aggregated,0.400000,0.000000,26000,29000,38000,52000,60000,62000,64000,64000,64000,64000,64000,30,0,26000.0,29666.172887433335,5342.831416,64478.15266699999,13780.0
1696068921,85,,Aggregated,0.400000,0.000000,26000,29000,38000,52000,60000,62000,64000,64000,64000,64000,64000,30,0,26000.0,29666.172887433335,5342.831416,64478.15266699999,13780.0
1696068922,86,,Aggregated,0.400000,0.000000,27000,37000,52000,56000,62000,64000,67000,67000,67000,67000,67000,32,0,26000.0,31878.384937437506,5342.831416,66620.75612500001,13780.0
1696068923,87,,Aggregated,0.400000,0.000000,27000,37000,52000,56000,62000,64000,67000,67000,67000,67000,67000,32,0,26000.0,31878.384937437506,5342.831416,66620.75612500001,13780.0
1696068924,88,,Aggregated,0.400000,0.000000,27000,37000,52000,56000,62000,64000,67000,67000,67000,67000,67000,32,0,26000.0,31878.384937437506,5342.831416,66620.75612500001,13780.0
1696068925,89,,Aggregated,0.400000,0.000000,27000,37000,52000,56000,62000,64000,67000,67000,67000,67000,67000,32,0,26000.0,31878.384937437506,5342.831416,66620.75612500001,13780.0
1696068926,90,,Aggregated,0.400000,0.000000,27000,37000,52000,56000,62000,64000,67000,67000,67000,67000,67000,32,0,26000.0,31878.384937437506,5342.831416,66620.75612500001,13780.0
1696068927,91,,Aggregated,0.400000,0.000000,27000,38000,56000,60000,64000,67000,71000,71000,71000,71000,71000,34,0,27000.0,33925.50369726471,5342.831416,70904.47229199999,13780.0
1696068928,92,,Aggregated,0.400000,0.000000,27000,38000,56000,60000,64000,67000,71000,71000,71000,71000,71000,34,0,27000.0,33925.50369726471,5342.831416,70904.47229199999,13780.0
1696068929,93,,Aggregated,0.400000,0.000000,27000,38000,56000,60000,64000,67000,71000,71000,71000,71000,71000,34,0,27000.0,33925.50369726471,5342.831416,70904.47229199999,13780.0
1696068930,94,,Aggregated,0.400000,0.000000,27000,38000,56000,60000,64000,67000,71000,71000,71000,71000,71000,34,0,27000.0,33925.50369726471,5342.831416,70904.47229199999,13780.0
1696068931,95,,Aggregated,0.400000,0.000000,27000,38000,56000,60000,64000,67000,71000,71000,71000,71000,71000,34,0,27000.0,33925.50369726471,5342.831416,70904.47229199999,13780.0
1696068932,96,,Aggregated,0.400000,0.000000,27000,47000,60000,62000,64000,71000,75000,75000,75000,75000,75000,36,0,27000.0,35861.28067702778,5342.831416,75146.167416,13780.0
1696068933,97,,Aggregated,0.400000,0.000000,27000,47000,60000,62000,64000,71000,75000,75000,75000,75000,75000,36,0,27000.0,35861.28067702778,5342.831416,75146.167416,13780.0
1696068934,98,,Aggregated,0.400000,0.000000,27000,47000,60000,62000,64000,71000,75000,75000,75000,75000,75000,36,0,27000.0,35861.28067702778,5342.831416,75146.167416,13780.0
1696068935,99,,Aggregated,0.400000,0.000000,27000,47000,60000,62000,64000,71000,75000,75000,75000,75000,75000,36,0,27000.0,35861.28067702778,5342.831416,75146.167416,13780.0
1696068936,100,,Aggregated,0.400000,0.000000,27000,47000,60000,62000,64000,71000,75000,75000,75000,75000,75000,36,0,27000.0,35861.28067702778,5342.831416,75146.167416,13780.0
1696068937,101,,Aggregated,0.400000,0.000000,27000,47000,60000,62000,64000,71000,75000,75000,75000,75000,75000,36,0,27000.0,35861.28067702778,5342.831416,75146.167416,13780.0
1696068938,102,,Aggregated,0.400000,0.000000,29000,56000,62000,62000,67000,75000,79000,79000,79000,79000,79000,38,0,27000.0,37706.110265315794,5342.831416,79440.64129200001,13780.0
1696068939,103,,Aggregated,0.400000,0.000000,29000,56000,62000,62000,67000,75000,79000,79000,79000,79000,79000,38,0,27000.0,37706.110265315794,5342.831416,79440.64129200001,13780.0
1696068940,104,,Aggregated,0.400000,0.000000,29000,56000,62000,62000,67000,75000,79000,79000,79000,79000,79000,38,0,27000.0,37706.110265315794,5342.831416,79440.64129200001,13780.0
1696068941,105,,Aggregated,0.400000,0.000000,29000,56000,62000,62000,67000,75000,79000,79000,79000,79000,79000,38,0,27000.0,37706.110265315794,5342.831416,79440.64129200001,13780.0
1696068942,106,,Aggregated,0.400000,0.000000,29000,56000,62000,62000,67000,75000,79000,79000,79000,79000,79000,38,0,27000.0,37706.110265315794,5342.831416,79440.64129200001,13780.0
1696068943,107,,Aggregated,0.400000,0.000000,33000,58000,62000,62000,71000,79000,84000,84000,84000,84000,84000,40,0,29000.0,39479.1087187,5342.831416,83865.77529100001,13780.0
1696068944,108,,Aggregated,0.400000,0.000000,33000,58000,62000,62000,71000,79000,84000,84000,84000,84000,84000,40,0,29000.0,39479.1087187,5342.831416,83865.77529100001,13780.0
1696068945,109,,Aggregated,0.400000,0.000000,33000,58000,62000,62000,71000,79000,84000,84000,84000,84000,84000,40,0,29000.0,39479.1087187,5342.831416,83865.77529100001,13780.0
1696068946,110,,Aggregated,0.400000,0.000000,33000,58000,62000,62000,71000,79000,84000,84000,84000,84000,84000,40,0,29000.0,39479.1087187,5342.831416,83865.77529100001,13780.0
1696068947,111,,Aggregated,0.400000,0.000000,33000,58000,62000,62000,71000,79000,84000,84000,84000,84000,84000,40,0,29000.0,39479.1087187,5342.831416,83865.77529100001,13780.0
1696068948,112,,Aggregated,0.400000,0.000000,33000,60000,62000,62000,71000,79000,88000,88000,88000,88000,88000,41,0,33000.0,40668.12627739025,5342.831416,88228.828625,13780.0
1696068949,113,,Aggregated,0.400000,0.000000,33000,60000,62000,62000,71000,79000,88000,88000,88000,88000,88000,41,0,33000.0,40668.12627739025,5342.831416,88228.828625,13780.0
1696068950,114,,Aggregated,0.400000,0.000000,33000,60000,62000,62000,71000,79000,88000,88000,88000,88000,88000,41,0,33000.0,40668.12627739025,5342.831416,88228.828625,13780.0
1696068951,115,,Aggregated,0.400000,0.000000,33000,60000,62000,62000,71000,79000,88000,88000,88000,88000,88000,41,0,33000.0,40668.12627739025,5342.831416,88228.828625,13780.0
1696068952,116,,Aggregated,0.400000,0.000000,33000,60000,62000,62000,71000,79000,88000,88000,88000,88000,88000,41,0,33000.0,40668.12627739025,5342.831416,88228.828625,13780.0
1696068953,117,,Aggregated,0.300000,0.000000,37000,60000,62000,64000,71000,79000,88000,88000,88000,88000,88000,42,0,33000.0,41308.53679957143,5342.831416,88228.828625,13780.0
1696068954,118,,Aggregated,0.300000,0.000000,37000,62000,62000,64000,75000,84000,93000,93000,93000,93000,93000,43,0,37000.0,42500.92077611628,5342.831416,92581.047791,13780.0
1696068955,119,,Aggregated,0.300000,0.000000,37000,62000,62000,64000,75000,84000,93000,93000,93000,93000,93000,43,0,37000.0,42500.92077611628,5342.831416,92581.047791,13780.0
1696068956,120,,Aggregated,0.300000,0.000000,37000,62000,62000,64000,75000,84000,93000,93000,93000,93000,93000,43,0,37000.0,42500.92077611628,5342.831416,92581.047791,13780.0
1696068957,121,,Aggregated,0.300000,0.000000,37000,62000,62000,64000,75000,84000,93000,93000,93000,93000,93000,43,0,37000.0,42500.92077611628,5342.831416,92581.047791,13780.0
1696068958,122,,Aggregated,0.300000,0.000000,37000,62000,62000,64000,75000,84000,93000,93000,93000,93000,93000,43,0,37000.0,42500.92077611628,5342.831416,92581.047791,13780.0
1696068959,123,,Aggregated,0.300000,0.000000,38000,62000,64000,68000,79000,88000,97000,97000,97000,97000,97000,45,0,38000.0,44291.50814811111,5342.831416,96885.167,13780.0
1696068960,124,,Aggregated,0.300000,0.000000,38000,62000,64000,68000,79000,88000,97000,97000,97000,97000,97000,45,0,38000.0,44291.50814811111,5342.831416,96885.167,13780.0
1696068961,125,,Aggregated,0.300000,0.000000,38000,62000,64000,68000,79000,88000,97000,97000,97000,97000,97000,45,0,38000.0,44291.50814811111,5342.831416,96885.167,13780.0
1696068962,126,,Aggregated,0.300000,0.000000,38000,62000,64000,68000,79000,88000,97000,97000,97000,97000,97000,45,0,38000.0,44291.50814811111,5342.831416,96885.167,13780.0
1696068963,127,,Aggregated,0.300000,0.000000,38000,62000,64000,68000,79000,88000,97000,97000,97000,97000,97000,45,0,38000.0,44291.50814811111,5342.831416,96885.167,13780.0
1696068964,128,,Aggregated,0.400000,0.000000,47000,62000,67000,68000,80000,88000,97000,97000,97000,97000,97000,47,0,47000.0,45545.64070917022,5342.831416,96885.167,13780.0
1696068965,129,,Aggregated,0.400000,0.000000,47000,62000,67000,68000,80000,88000,97000,97000,97000,97000,97000,47,0,47000.0,45545.64070917022,5342.831416,96885.167,13780.0
1696068966,130,,Aggregated,0.400000,0.000000,47000,62000,67000,68000,80000,88000,97000,97000,97000,97000,97000,47,0,47000.0,45545.64070917022,5342.831416,96885.167,13780.0
1696068967,131,,Aggregated,0.400000,0.000000,47000,62000,67000,68000,80000,88000,97000,97000,97000,97000,97000,47,0,47000.0,45545.64070917022,5342.831416,96885.167,13780.0
1696068968,132,,Aggregated,0.400000,0.000000,47000,62000,67000,68000,80000,88000,97000,97000,97000,97000,97000,47,0,47000.0,45545.64070917022,5342.831416,96885.167,13780.0
1696068969,133,,Aggregated,0.400000,0.000000,52000,62000,68000,69000,80000,88000,97000,97000,97000,97000,97000,49,0,52000.0,46696.75681628572,5342.831416,96885.167,13780.0
1696068970,134,,Aggregated,0.400000,0.000000,52000,62000,68000,69000,80000,88000,97000,97000,97000,97000,97000,49,0,52000.0,46696.75681628572,5342.831416,96885.167,13780.0
1696068971,135,,Aggregated,0.400000,0.000000,52000,62000,68000,69000,80000,88000,97000,97000,97000,97000,97000,49,0,52000.0,46696.75681628572,5342.831416,96885.167,13780.0
1696068972,136,,Aggregated,0.400000,0.000000,52000,62000,68000,69000,80000,88000,97000,97000,97000,97000,97000,49,0,52000.0,46696.75681628572,5342.831416,96885.167,13780.0
1696068973,137,,Aggregated,0.400000,0.000000,52000,62000,68000,69000,80000,88000,97000,97000,97000,97000,97000,49,0,52000.0,46696.75681628572,5342.831416,96885.167,13780.0
1696068974,138,,Aggregated,0.400000,0.000000,52000,62000,68000,69000,80000,88000,97000,97000,97000,97000,97000,49,0,52000.0,46696.75681628572,5342.831416,96885.167,13780.0
1696068975,139,,Aggregated,0.400000,0.000000,56000,64000,68000,69000,80000,88000,93000,97000,97000,97000,97000,51,0,56000.0,47762.114013019615,5342.831416,96885.167,13780.0
1696068976,140,,Aggregated,0.400000,0.000000,56000,64000,68000,69000,80000,88000,93000,97000,97000,97000,97000,51,0,56000.0,47762.114013019615,5342.831416,96885.167,13780.0
1696068977,141,,Aggregated,0.400000,0.000000,56000,64000,68000,69000,80000,88000,93000,97000,97000,97000,97000,51,0,56000.0,47762.114013019615,5342.831416,96885.167,13780.0
1696068978,142,,Aggregated,0.400000,0.000000,56000,64000,68000,69000,80000,88000,93000,97000,97000,97000,97000,51,0,56000.0,47762.114013019615,5342.831416,96885.167,13780.0
1696068979,143,,Aggregated,0.400000,0.000000,56000,64000,68000,69000,80000,88000,93000,97000,97000,97000,97000,51,0,56000.0,47762.114013019615,5342.831416,96885.167,13780.0
1696068980,144,,Aggregated,0.400000,0.000000,58000,64000,68000,71000,80000,88000,93000,97000,97000,97000,97000,53,0,58000.0,48751.44605420755,5342.831416,96885.167,13780.0
1696068981,145,,Aggregated,0.400000,0.000000,58000,64000,68000,71000,80000,88000,93000,97000,97000,97000,97000,53,0,58000.0,48751.44605420755,5342.831416,96885.167,13780.0
1696068982,146,,Aggregated,0.400000,0.000000,58000,64000,68000,71000,80000,88000,93000,97000,97000,97000,97000,53,0,58000.0,48751.44605420755,5342.831416,96885.167,13780.0
1696068983,147,,Aggregated,0.400000,0.000000,58000,64000,68000,71000,80000,88000,93000,97000,97000,97000,97000,53,0,58000.0,48751.44605420755,5342.831416,96885.167,13780.0
1696068984,148,,Aggregated,0.400000,0.000000,58000,64000,68000,71000,80000,88000,93000,97000,97000,97000,97000,53,0,58000.0,48751.44605420755,5342.831416,96885.167,13780.0
1696068985,149,,Aggregated,0.400000,0.000000,58000,64000,68000,71000,80000,88000,93000,97000,97000,97000,97000,53,0,58000.0,48751.44605420755,5342.831416,96885.167,13780.0
1696068986,150,,Aggregated,0.400000,0.000000,60000,68000,68000,75000,80000,93000,97000,123000,123000,123000,123000,55,0,60000.0,50447.86943858181,5342.831416,122621.95054099998,13780.0
