Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068414,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,7,0,5300.0,5365.848041857142,5259.814042,5824.726167,13780.0
1696068415,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,7,0,5300.0,5365.848041857142,5259.814042,5824.726167,13780.0
1696068416,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,7,0,5300.0,5365.848041857142,5259.814042,5824.726167,13780.0
1696068417,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,8,0,5300.0,5358.167843999999,5259.814042,5824.726167,13780.0
1696068418,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,8,0,5300.0,5358.167843999999,5259.814042,5824.726167,13780.0
1696068419,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,8,0,5300.0,5358.167843999999,5259.814042,5824.726167,13780.0
1696068420,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,8,0,5300.0,5358.167843999999,5259.814042,5824.726167,13780.0
1696068421,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,8,0,5300.0,5358.167843999999,5259.814042,5824.726167,13780.0
1696068422,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5800,5800,5800,5800,5800,5800,5800,8,0,5300.0,5358.167843999999,5259.814042,5824.726167,13780.0
1696068423,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5400,5800,5800,5800,5800,5800,5800,5800,9,0,5300.0,5360.510176111111,5259.814042,5824.726167,13780.0
1696068424,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5400,5800,5800,5800,5800,5800,5800,5800,9,0,5300.0,5360.510176111111,5259.814042,5824.726167,13780.0
1696068425,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5400,5800,5800,5800,5800,5800,5800,5800,9,0,5300.0,5360.510176111111,5259.814042,5824.726167,13780.0
1696068426,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5400,5800,5800,5800,5800,5800,5800,5800,9,0,5300.0,5360.510176111111,5259.814042,5824.726167,13780.0
1696068427,1,,Aggregated,0.200000,0.000000,5300,5300,5300,5400,5800,5800,5800,5800,5800,5800,5800,9,0,5300.0,5360.510176111111,5259.814042,5824.726167,13780.0
1696068428,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5800,5800,5800,5800,5800,5800,5800,10,0,5300.0,5365.480808499999,5259.814042,5824.726167,13780.0
1696068429,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5800,5800,5800,5800,5800,5800,5800,10,0,5300.0,5365.480808499999,5259.814042,5824.726167,13780.0
1696068430,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5800,5800,5800,5800,5800,5800,5800,10,0,5300.0,5365.480808499999,5259.814042,5824.726167,13780.0
1696068431,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5800,5800,5800,5800,5800,5800,5800,10,0,5300.0,5365.480808499999,5259.814042,5824.726167,13780.0
1696068432,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5800,5800,5800,5800,5800,5800,5800,10,0,5300.0,5365.480808499999,5259.814042,5824.726167,13780.0
1696068433,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,11,0,5300.0,5361.114704727272,5259.814042,5824.726167,13780.0
1696068434,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,11,0,5300.0,5361.114704727272,5259.814042,5824.726167,13780.0
1696068435,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,11,0,5300.0,5361.114704727272,5259.814042,5824.726167,13780.0
1696068436,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,11,0,5300.0,5361.114704727272,5259.814042,5824.726167,13780.0
1696068437,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,11,0,5300.0,5361.114704727272,5259.814042,5824.726167,13780.0
1696068438,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,11,0,5300.0,5361.114704727272,5259.814042,5824.726167,13780.0
1696068439,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,12,0,5300.0,5358.921482833332,5259.814042,5824.726167,13780.0
1696068440,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,12,0,5300.0,5358.921482833332,5259.814042,5824.726167,13780.0
1696068441,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,12,0,5300.0,5358.921482833332,5259.814042,5824.726167,13780.0
1696068442,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,12,0,5300.0,5358.921482833332,5259.814042,5824.726167,13780.0
1696068443,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5400,5800,5800,5800,5800,5800,5800,12,0,5300.0,5358.921482833332,5259.814042,5824.726167,13780.0
1696068444,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,13,0,5300.0,5366.4233367692295,5259.814042,5824.726167,13780.0
1696068445,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,13,0,5300.0,5366.4233367692295,5259.814042,5824.726167,13780.0
1696068446,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,13,0,5300.0,5366.4233367692295,5259.814042,5824.726167,13780.0
1696068447,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,13,0,5300.0,5366.4233367692295,5259.814042,5824.726167,13780.0
1696068448,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,13,0,5300.0,5366.4233367692295,5259.814042,5824.726167,13780.0
1696068449,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,14,0,5300.0,5362.19016092857,5259.814042,5824.726167,13780.0
1696068450,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,14,0,5300.0,5362.19016092857,5259.814042,5824.726167,13780.0
1696068451,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,14,0,5300.0,5362.19016092857,5259.814042,5824.726167,13780.0
1696068452,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,14,0,5300.0,5362.19016092857,5259.814042,5824.726167,13780.0
1696068453,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,14,0,5300.0,5362.19016092857,5259.814042,5824.726167,13780.0
1696068454,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,14,0,5300.0,5362.19016092857,5259.814042,5824.726167,13780.0
1696068455,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,15,0,5300.0,5358.644505799997,5259.814042,5824.726167,13780.0
1696068456,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,15,0,5300.0,5358.644505799997,5259.814042,5824.726167,13780.0
1696068457,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,15,0,5300.0,5358.644505799997,5259.814042,5824.726167,13780.0
1696068458,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,15,0,5300.0,5358.644505799997,5259.814042,5824.726167,13780.0
1696068459,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,15,0,5300.0,5358.644505799997,5259.814042,5824.726167,13780.0
1696068460,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,16,0,5300.0,5353.084674687497,5259.814042,5824.726167,13780.0
1696068461,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,16,0,5300.0,5353.084674687497,5259.814042,5824.726167,13780.0
1696068462,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,16,0,5300.0,5353.084674687497,5259.814042,5824.726167,13780.0
1696068463,1,,Aggregated,0.200000,0.000000,5300,5300,5400,5400,5500,5800,5800,5800,5800,5800,5800,16,0,5300.0,5353.084674687497,5259.814042,5824.726167,13780.0
